sample_id,video_id,label,attack_type,video_path,environment
real/client112_session01_webcam_authenticate_adverse_2,client112_session01_webcam_authenticate_adverse_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client112_session01_webcam_authenticate_adverse_2.mov,adverse
real/client009_session01_webcam_authenticate_adverse_2,client009_session01_webcam_authenticate_adverse_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client009_session01_webcam_authenticate_adverse_2.mov,adverse
real/client112_session01_webcam_authenticate_controlled_2,client112_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client112_session01_webcam_authenticate_controlled_2.mov,controlled
real/client021_session01_webcam_authenticate_controlled_2,client021_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client021_session01_webcam_authenticate_controlled_2.mov,controlled
real/client026_session01_webcam_authenticate_adverse_1,client026_session01_webcam_authenticate_adverse_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client026_session01_webcam_authenticate_adverse_1.mov,adverse
real/client020_session01_webcam_authenticate_controlled_2,client020_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client020_session01_webcam_authenticate_controlled_2.mov,controlled
real/client102_session01_webcam_authenticate_adverse_2,client102_session01_webcam_authenticate_adverse_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client102_session01_webcam_authenticate_adverse_2.mov,adverse
real/client023_session01_webcam_authenticate_controlled_1,client023_session01_webcam_authenticate_controlled_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client023_session01_webcam_authenticate_controlled_1.mov,controlled
real/client026_session01_webcam_authenticate_controlled_1,client026_session01_webcam_authenticate_controlled_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client026_session01_webcam_authenticate_controlled_1.mov,controlled
real/client102_session01_webcam_authenticate_controlled_2,client102_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client102_session01_webcam_authenticate_controlled_2.mov,controlled
real/client107_session01_webcam_authenticate_adverse_1,client107_session01_webcam_authenticate_adverse_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client107_session01_webcam_authenticate_adverse_1.mov,adverse
real/client019_session01_webcam_authenticate_controlled_2,client019_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client019_session01_webcam_authenticate_controlled_2.mov,controlled
real/client106_session01_webcam_authenticate_controlled_1,client106_session01_webcam_authenticate_controlled_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client106_session01_webcam_authenticate_controlled_1.mov,controlled
real/client115_session01_webcam_authenticate_adverse_1,client115_session01_webcam_authenticate_adverse_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client115_session01_webcam_authenticate_adverse_1.mov,adverse
real/client102_session01_webcam_authenticate_adverse_1,client102_session01_webcam_authenticate_adverse_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client102_session01_webcam_authenticate_adverse_1.mov,adverse
real/client031_session01_webcam_authenticate_controlled_2,client031_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client031_session01_webcam_authenticate_controlled_2.mov,controlled
real/client107_session01_webcam_authenticate_controlled_2,client107_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client107_session01_webcam_authenticate_controlled_2.mov,controlled
real/client104_session01_webcam_authenticate_controlled_2,client104_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client104_session01_webcam_authenticate_controlled_2.mov,controlled
real/client026_session01_webcam_authenticate_controlled_2,client026_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client026_session01_webcam_authenticate_controlled_2.mov,controlled
real/client028_session01_webcam_authenticate_controlled_2,client028_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client028_session01_webcam_authenticate_controlled_2.mov,controlled
real/client106_session01_webcam_authenticate_controlled_2,client106_session01_webcam_authenticate_controlled_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client106_session01_webcam_authenticate_controlled_2.mov,controlled
real/client106_session01_webcam_authenticate_adverse_2,client106_session01_webcam_authenticate_adverse_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client106_session01_webcam_authenticate_adverse_2.mov,adverse
real/client011_session01_webcam_authenticate_adverse_1,client011_session01_webcam_authenticate_adverse_1,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client011_session01_webcam_authenticate_adverse_1.mov,adverse
real/client023_session01_webcam_authenticate_adverse_2,client023_session01_webcam_authenticate_adverse_2,0,real,/home/saslab01/Desktop/replay_pad/data/test/real/client023_session01_webcam_authenticate_adverse_2.mov,adverse
